data_ave,data_std,DE_time_var,DE_time_amp,DE_time_smr,DE_time_rms,DE_time_iqr,DE_time_pr,DE_max,DE_min,DE_avep1,DE_time_wavefactor,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD5,DE_ener_cD4,DE_ener_cD3,DE_ener_cD2,DE_ener_cD1,DE_ratio_cA5,DE_ratio_cD5,DE_ratio_cD4,DE_ratio_cD3,DE_ratio_cD2,DE_ratio_cD1,FE_std,time_energy2,time_kurtosis,time_var,time_amp,time_smr,time_rms,time_ptp,time_iqr,time_pr,skew,min,time_wavefactor,time_pulse,time_peakfactor,time_margin,freq_mean,freq_std,freq_max,freq_min,freq_rms,freq_median,freq_iqr,freq_pr,freq_f2,freq_f3,freq_f4,freq_f5,freq_f6,freq_f7,freq_f8,ener_cA5,ener_cD5,ener_cD4,ener_cD3,ener_cD2,ener_cD1,ratio_cA5,ratio_cD5,ratio_cD4,ratio_cD3,ratio_cD2,ratio_cD1,label
0.012626967692307693,0.06343443617008966,0.00402392769221718,0.05227432153846154,0.04455990962051327,0.0646789610717408,0.08772276923076923,0.1644515076923077,0.21174461538461534,-0.15145476923076925,1.0126269676923076,1.2372989102144996,0.542449621695117,1.201195952750592,8.445688554274946,0.00034879806536011764,1.3179997378533799,0.12875268807587228,0.3975738083399823,1.4488236316425485,1.4501223285471383,4.184391484601478,22.785580208544204,1126.9845654789976,148.03800410312988,0.20707876589156324,0.46362807708703746,1.566835591288,0.11971427649349319,0.14403184120105103,0.704771663130519,0.4224233862476467,0.01183351073123976,0.5276233072049245,0.04031312719365681,0.04850193397435053,0.23732799905289417,0.14224876262190989,0.003984869952264215,0.06537353440579452,23.147536363636362,-0.2373202074831342,0.004273699000705599,0.057868840909090905,0.049071831744252246,0.07234792285714775,0.3305763636363636,0.08726681818181817,0.171534,-0.08130355403242348,-0.1469,1.2502051487570447,3.6590436590436584,2.926754591181682,4.314993100077558,0.6626276979863731,1.4278727407263618,12.396921818181816,0.007870263904734184,1.5741334218699925,0.129423574168141,0.5117705808328746,1.7863497629157514,2.049065893175288,4.621960033325857,30.824585710036708,1131.2025148801615,139.66445173075712,0.1961683661838953,0.4428138891849422,1.6779470482582401,0.2780951950682245,0.37153244399538676,0.8880204382267559,0.4609859735546946,0.015491910565927122,0.45447287847879436,0.07532223613669517,0.10062976626474462,0.24052082282801693,0.12485830381669351,0.004195992475055371,90
0.01288460769230769,0.06384475438414293,0.004076152662371538,0.05294919230769231,0.04584510315666761,0.06513191059500875,0.08568876923076922,0.16032092307692308,0.19651569230769228,-0.18650215384615385,1.0128846076923077,1.2300831751412111,0.6042715713296976,1.1824242649522336,8.86673015806689,0.005113634525764512,1.3278822516567848,0.10295988803962283,0.44727944308121714,1.8172639324965298,1.4051529068822413,3.429429665560754,18.199049333945187,1039.3735551417806,129.55204095127326,0.20371427237184456,0.4465267319941803,1.4883823844363335,0.290718104607562,0.4512449957002959,0.5515266422252714,0.48209331459077964,0.011636829761160216,0.4543843425276136,0.08875256533824666,0.13775939760789707,0.16837411765585977,0.14717699972661807,0.0035525771437647192,0.07209081811974642,25.060318181818182,-0.03321129276715018,0.005197086057174358,0.06265079545454545,0.053129630180008186,0.07864348005796856,0.4390563636363636,0.09866954545454545,0.17901254545454548,-0.2176426022745767,-0.18203272727272726,1.2552670638479948,3.1366831160231445,2.4988173484037004,3.6987965404968683,0.7102569509422341,1.5377013684843268,12.571147272727274,0.014923096035615,1.693809444713404,0.1798413159383802,0.39135356697738,1.623414233329572,2.376407536320172,4.467214702552018,27.171918562726752,1177.6035650390886,144.6303491458794,0.18984952118311535,0.44194451650835415,1.073738218635566,0.8926471893812293,0.3594701286629206,0.6463647542207087,0.5075919876011185,0.015389244585657227,0.3072035221840849,0.2553921951237829,0.10284675326686517,0.1849291807500116,0.1452253852169241,0.0044029634583314095,90
0.019084656923076922,0.06511944341207102,0.004240541910297919,0.055048906153846146,0.04727549763928117,0.0678584264492588,0.0927816923076923,0.16801883076923077,0.2284338461538461,-0.15750461538461538,1.019084656923077,1.2326934573343502,0.6262504328569508,1.2630925301221938,8.281090177828291,0.00716461139125185,1.4098199687562958,0.10817697146376798,0.46367341349243807,1.8007983003907337,1.6034198388447085,3.4888692197643203,17.057512003728917,1024.648245818242,133.59796056698113,0.21402064486219313,0.4174988796023327,1.0603539267218607,0.3938165007029692,0.2024919118009181,0.5366252867519882,0.4431619527181099,0.00940890645102438,0.4007598791373005,0.14884261683447844,0.07653164858878607,0.2028170779973519,0.1674926891237383,0.0035560883183448472,0.07620064368818548,26.37913090909091,0.1259718377308645,0.005806538098493801,0.06594782727272727,0.05572466529633599,0.08270468034364077,0.43905636363636363,0.09373863636363634,0.1973390909090909,0.010180653298897748,-0.1840872727272727,1.254092572324112,3.4638570458001263,2.7620425495231427,4.099330968415275,0.733791514464607,1.615850737731155,12.8594,0.009268136366961917,1.7746615433165216,0.14195977327268433,0.445416592023713,1.7791941170880778,2.6240940770113745,4.232222451096605,24.39489158833868,1088.919889300209,134.88837922724684,0.19646074291833127,0.4201679071866308,4.2368297588739505,0.7828234829848973,0.2089690957466191,0.677069485949419,0.5131586112569827,0.01883174147198098,0.6581296874956414,0.12160020665027332,0.03246030015530317,0.10517286616660178,0.07971170325050178,0.0029252362816785714,90
0.011080084615384615,0.0691136031052447,0.00477669013418929,0.05671574307692308,0.0488997733132469,0.06999613138790867,0.09648461538461539,0.17456935384615385,0.21049292307692305,-0.2042344615384616,1.0110800846153847,1.234157001045962,0.6388207020539356,1.2652230806928166,8.799677564676804,0.008082413742546889,1.4173501096378778,0.15707249973466975,0.46004575383016844,1.4871927907563165,1.6088336119777102,3.694456576397983,18.739650196213198,1135.236460601625,145.41132883764377,0.2029121854692847,0.4360008970741098,0.9721400581323688,0.7981091348120135,0.5055995670853901,0.4978705081661083,0.46081270300225374,0.01243545888445493,0.29939938698665713,0.24580139838104653,0.15571439442265353,0.15333400130639577,0.14192095021739487,0.003829868685852085,0.08747773447325535,30.834001818181818,-0.3651681133595188,0.007652354028573367,0.07708500454545454,0.06642435285337793,0.09390247180883961,0.4511781818181818,0.12928227272727272,0.22472618181818182,-0.1921955556014762,-0.21572727272727274,1.2181678182748028,2.730659799764326,2.2416121644319493,3.1689119130984307,0.7504220278423367,1.8520433406131072,14.059431774132728,0.0007659310604485899,1.9982987152526428,0.15911974934190493,0.4101030124283929,1.8622334698080583,3.4473010407129223,4.830644474066389,29.91767033567465,1048.024988944823,130.47080686341084,0.19436430534482813,0.4199675210545206,4.6318658979813785,1.4644267060360352,0.28016387002052917,0.5649690990070877,0.53848123044006,0.022857091751873778,0.6173546126010789,0.1951849646989036,0.03734142163241838,0.07530146315356548,0.07177104837084212,0.0030464895431914518,90
0.009994241538461538,0.05756296486837893,0.003313494924438227,0.048250130769230765,0.041707522729606476,0.05842413703570928,0.084072,0.15798443076923077,0.1395636923076923,-0.124752,1.0099942415384615,1.210859662021196,0.5197821049139361,1.0654259343613675,8.131614592705375,0.0006336076994669657,1.1854559705862362,0.11274277603040193,0.373359362964383,1.3832491117092607,1.1408366046329579,3.8346362739556876,20.975025248822735,1071.1629450441865,146.53177640851007,0.216623287591638,0.45276119528012626,0.9441905201420271,0.12530166959255917,0.14519043172930307,0.5163763717023877,0.40092022117623705,0.009263940451325121,0.44095436710593233,0.0585181880497936,0.06780660636520851,0.24115727844655035,0.18723712917827778,0.0043264308542376,0.07029309217061819,24.24076,-0.4350736226816707,0.004941118806907024,0.06060190000000001,0.05131975307631128,0.07582460540109262,0.35707999999999995,0.09949136363636363,0.18065618181818177,-0.038546236313527445,-0.15409090909090908,1.2511918834408262,2.302959021213729,1.840612180827534,2.7194926698139863,0.6738532339457535,1.4727408878806867,11.37190909090909,0.007931836798399932,1.6195813976872986,0.14208922707850052,0.5510582130278694,1.4823247042315462,2.1798650480759734,4.243429828395686,23.9780204484841,1114.677438383891,142.41658819422335,0.20191984190350845,0.4266024508462677,1.2331398035689647,0.6450911763271748,0.2703635067045269,0.7016185119430562,0.4529237089361558,0.017529532664483368,0.3713531304836452,0.1942655869862821,0.0814184525490804,0.21128847683064778,0.13639543277811186,0.00527892037223268,90
0.01391308153846154,0.060235608084282605,0.0036283284812832915,0.05076394615384615,0.04383074778606095,0.06182153604674646,0.08459353846153847,0.15450055384615388,0.15604430769230768,-0.17669723076923075,1.0139130815384616,1.2178236865075258,0.5377368130581125,1.147619082375294,9.090727914930824,0.003027753299324012,1.2673556873860656,0.09354267346849368,0.39614864927712823,1.4015888513252441,1.3236477972180019,3.9333662950383217,22.246620386780837,1018.4004381976524,139.85792373095802,0.21998178264426566,0.43834231872069346,0.5369907774592396,0.23327272152211928,0.20982403362905488,0.36772027192608514,0.4938368596572775,0.011354011204302721,0.2897955538710129,0.1258893082975385,0.11323485354568774,0.19844605223319325,0.26650686058973394,0.006127371462833637,0.06876691727938584,23.929496363636364,-0.21354813831542074,0.004728888912109896,0.05982374090909091,0.05033568170958782,0.07530585476876644,0.3745436363636363,0.09558772727272727,0.17270509090909092,-0.23045599889719234,-0.1483381818181818,1.2587954819342106,2.608401034790436,2.07214044872681,3.10007339510383,0.6719906955707746,1.4810973892019899,12.277347272727273,0.012819070891054376,1.6264135302052316,0.12604224810394346,0.5134763078827044,1.8941504829035045,2.204672840503468,4.419226552228531,27.54020465008451,1098.332893060412,137.87102047268516,0.20044652529124185,0.430333187162189,1.793064141177824,0.4866927095969977,0.29067192523274277,0.8080401764414606,0.5137205983848846,0.017690343828366054,0.45859826631137574,0.12447766241142728,0.07434292946685263,0.2066662399386201,0.13139037827893643,0.004524523592787776,90
0.014711035384615384,0.06355769401737171,0.0040395804688058475,0.05207196461538462,0.044211360342164,0.0652379876367539,0.08083846153846153,0.1659744000000001,0.19192615384615386,-0.12913292307692306,1.0147110353846154,1.2528428323881482,0.565668935013356,1.212015874478633,8.58332894108871,0.0007258748355585908,1.3375215228277073,0.10298361094640858,0.4126742890659211,1.4868013396235096,1.4763643014956833,3.904184236345292,20.93545885744723,1027.0113703344095,134.6958074681938,0.21015352616032232,0.44737030761141966,1.1401598376776403,0.3873447781134428,0.3865059898391949,0.546498079551427,0.45656959940412123,0.009875143710226903,0.3895380864810659,0.13233718526875857,0.13205061143190178,0.1867122565969814,0.15598799591079127,0.003373864310501103,0.07778678838684731,26.995083636363635,-0.47892952017036006,0.006050784447540165,0.06748770909090909,0.0571358732676203,0.08319901668532481,0.3915963636363636,0.11002090909090909,0.20315345454545453,0.179867527990524,-0.1653909090909091,1.2328025029454157,2.843868260331972,2.306831997450843,3.3591182364043974,0.699482349872462,1.6211297368795154,11.807061818181818,0.007957598980342423,1.7655982503327727,0.15680601463085983,0.4606139293023466,1.5556175462548534,2.641267963613113,4.668306791052657,27.511261322608185,1112.7693613904157,139.40322139108255,0.1991933579813018,0.4244453392344013,2.2739525162236975,1.950095371958728,0.3756551279166996,0.5740641150075663,0.5514279823955396,0.016286131442982507,0.39605676988419675,0.3396502206944571,0.06542826004133089,0.09998536797676924,0.09604280827025527,0.0028365731329908603,90
0.0056852907692307685,0.05846558415899473,0.003418224531052495,0.04805924769230769,0.041496285974107865,0.058741357340320245,0.0868883076923077,0.14724073846153846,0.17002153846153847,-0.16167692307692308,1.0056852907692309,1.2222695976516986,0.5410855432253182,1.0489857081650757,8.511069262321113,0.004110078038919268,1.1803154582661464,0.1393528891805742,0.42644826654780366,1.539560275296123,1.1059005185272215,4.031663565391502,24.263406988554674,1210.5404004086997,157.80663385946676,0.20662273221704755,0.4652366682096593,0.6700414197463629,0.2683924675204396,0.25023757752139686,0.5805310390647748,0.4516715783071457,0.011049589460056334,0.30020803500864035,0.12025163357204362,0.1121174441148101,0.2601034463886309,0.20236873870300087,0.004950702212874208,0.05846745170336599,20.767961818181817,-0.2029499198583773,0.003418442908685434,0.051919904545454545,0.04412974415088386,0.06487329755182739,0.3198927272727273,0.07807272727272728,0.14829709090909093,0.006955132032075692,-0.13334,1.249487997325428,3.2746889646665083,2.6208246671245283,3.852765107366551,0.6077962201644644,1.276728400795547,11.2435,0.005923716542446317,1.414019679723081,0.14977379547039774,0.3919956162696576,1.6261786314940057,1.6382265421084974,4.891082628498623,34.00619408892936,1232.8041829865695,162.07749850418878,0.19920966196583026,0.45529785701283515,1.1083841065894158,0.20429115440775375,0.1812913342694203,0.3895347206293145,0.49590330252854725,0.01978526355206203,0.4619826529429595,0.08515005666806726,0.07556356236383752,0.16236093839659155,0.2066961461674761,0.00824664346106796,91
0.008602255384615384,0.06858963573716706,0.004704538130557264,0.0550035323076923,0.046860918603921914,0.06912696238270136,0.09038261538461537,0.17527864615384614,0.2198806153846153,-0.16209415384615386,1.0086022553846155,1.256773146786318,0.6049502729561385,1.2550090114811585,8.166081058875177,0.0070484540628031715,1.393202229272054,0.11063673091286005,0.5214065143070751,1.5661669345473057,1.5829624310541854,3.613626308529574,17.77237523592251,1026.2890270268904,134.14829066391295,0.2136884523687698,0.42544567194923183,1.4325849232379437,0.3400592477587244,0.21917004648437027,0.5104730689970618,0.42839388291443015,0.009851852217946645,0.48718545675550445,0.11564544429855786,0.07453412183221625,0.1735988221337793,0.14568579225810108,0.0033503627218411454,0.0818011966558744,27.719310909090908,-0.09669750653720666,0.006691435774333037,0.06929827727272726,0.05808995834089811,0.08757926443362912,0.42488,0.10431954545454546,0.21496709090909089,0.2220332130557194,-0.18490909090909088,1.2638014663619415,3.172959329411073,2.5106469757033545,3.785174265305142,0.7455119324482676,1.7040362727658933,12.51362,0.002109260694603132,1.8599805537490515,0.10730701736645586,0.5486852333103465,1.9973545537768318,2.9183312752782693,4.192758310487728,23.31468017759246,941.0218118362819,115.76180172793771,0.20377482470694105,0.4018899763181065,3.3140052658236057,1.7714003352784893,0.318530809860961,0.4860470642219992,0.5390293308738474,0.014631847125079332,0.5143060246480328,0.2749065832491541,0.049433329583679964,0.07543045751007234,0.0836528641608904,0.0022707408481703493,91
0.01363458,0.06346675907507535,0.004028029507493659,0.053104610769230766,0.04520778396348529,0.06491480015582009,0.09100846153846154,0.16789366153846158,0.1696043076923077,-0.13768615384615385,1.01363458,1.2223948017981188,0.6118709146388168,1.1770906726771249,8.65035723461613,0.003448638826315415,1.3266229561877894,0.12606179060192016,0.43732989844419484,1.7642482993838873,1.3925049765864186,3.271848891050437,16.331427880007634,1071.3588449041845,137.05293186890137,0.2125557912989085,0.4252870466190257,1.1467046398247311,0.3393761213970229,0.32567546224592947,0.5210945709847851,0.4579801985529557,0.010068838446462777,0.40940580128862386,0.12116681845816042,0.1162752978842199,0.18604541481037834,0.16351180910156116,0.0035948584570564416,0.07932749066055729,28.155285454545453,-0.2336326921124905,0.006292850774500805,0.07038821363636363,0.06073248159159372,0.08616417592327562,0.4224145454545455,0.10344636363636363,0.20857745454545457,-0.0884692627692554,-0.16251454545454544,1.2241278968722382,2.409555505535482,1.9683854209124085,2.7926457679243497,0.7571919064917404,1.687878039439779,13.454601818181818,0.0006432622328428298,1.8499383393182782,0.12903427869558548,0.42118902360910265,2.247123457546633,2.8632485186161536,4.230654232056402,25.25222904999239,956.5496008081888,118.63848463810082,0.20365278510414128,0.3990172459837761,1.454118286267713,1.4332122615932017,0.4634652814271396,0.5910837756641177,0.4908085236494734,0.015297260706223987,0.32691615619132725,0.322216045277122,0.1041966735190327,0.1328879760003199,0.11034400536235706,0.003439143649841063,91
0.01061382923076923,0.06520789273439818,0.004252069274860779,0.053012819999999995,0.045123916601326024,0.06606604760238582,0.09022615384615384,0.1669548923076923,0.1977673846153846,-0.2004793846153846,1.0106138292307691,1.2462277540109323,0.5776651464092623,1.207167467180352,8.627061214117946,0.0014942533145777745,1.3382639183638854,0.11213121051091454,0.4506870894360463,1.5301296806054219,1.4645761746920867,3.7884039421982356,19.820395394129342,1044.1021822096568,137.02339176353073,0.21124637207954672,0.4404104958124419,1.735956411244534,0.3796943966091603,0.19775151757818762,0.46154175766986427,0.46453884733562956,0.012280073492893076,0.5338508400354998,0.11676570406583743,0.06081363166355411,0.1419358536006524,0.1428575350584163,0.0037764355760400337,0.0789555141666086,27.829023636363637,-0.1669179082781871,0.006233973217313533,0.06957255909090909,0.059431114402255965,0.0866197965702762,0.41008727272727274,0.1105859090909091,0.19838690909090909,-0.1522187742048631,-0.1727872727272727,1.2450281792436557,2.8426061539143017,2.2831661172851216,3.3276741754631725,0.7665793916202851,1.7091382743550583,14.249299999999998,0.015995923005274963,1.873178476419776,0.16527402922748408,0.3638074783544868,2.243106976125858,2.9358328048898357,4.513337203898474,28.332047317528083,1047.2929720692923,127.6760393009958,0.19261311080915708,0.4192958721561734,4.247174317119001,1.6353737407250988,0.47023270535728223,0.6053745597095522,0.5269461470642719,0.016780279808872194,0.5661478624668065,0.21799513712305169,0.06268196714388583,0.0806963612465601,0.07024186259393368,0.0022368094257624324,91
0.009233316923076922,0.05722620115363974,0.0032748380984768378,0.04627402153846154,0.03917304250235786,0.057966302623841864,0.07765707692307691,0.14187932307692305,0.15771323076923074,-0.14853415384615384,1.009233316923077,1.2526748420960574,0.5468090003290719,1.0388140861549218,8.080436896755874,0.010659076625160895,1.173939857247706,0.12588069660355788,0.4181619092501098,1.5263692401407305,1.0845574930591813,3.50452054453694,18.981250164161597,1161.4135020013657,154.02074014212567,0.21346723889682442,0.44795660268620163,0.47066788874195936,0.37917081909504863,0.18403212126144586,0.5738076007173718,0.4111090590233834,0.00984916648641909,0.2320119216550436,0.18690918262747538,0.0907171428546951,0.2828538068712293,0.20265287918569821,0.004855066805858412,0.0687757720986992,23.522696363636364,0.405881491273548,0.0047301068277722106,0.05880674090909091,0.04921820676826727,0.07431560786941056,0.4261127272727273,0.08942409090909093,0.16841109090909095,-0.23016465067999198,-0.2075090909090909,1.2637260069265654,2.681890346772302,2.1222087161874366,3.2043676745840743,0.6921256110257755,1.4307922852147679,11.26199090909091,0.008973051380412255,1.5894037954113174,0.15766979667318984,0.5181366364278889,1.9761757315296609,2.0574538325930636,4.016665096229988,23.242923207885195,1148.3426091598062,142.284389805747,0.19205307024959326,0.4425591128169954,1.3318241425368624,0.46197905835443104,0.33568650377805087,0.7276713789630397,0.5222107251050468,0.02489721713416649,0.3912217666745285,0.1357058019925879,0.09860751345646217,0.21375260692763068,0.15339878286245162,0.007313528086339193,91
0.009711567692307693,0.061733406752558034,0.003811013509276778,0.049964949230769225,0.042308028140103954,0.06249262401531123,0.08229876923076923,0.1687281230769231,0.16876984615384616,-0.19797599999999999,1.0097115676923076,1.250729260760006,0.5785235681344446,1.1247966175962327,8.310534512686878,0.0029422851409933986,1.2648545172639163,0.10970546403222081,0.4769075009963489,1.7082372444923983,1.2715250562371112,3.4550083063280406,17.87764567921871,1103.5528809571167,139.35176266272688,0.2028495637895467,0.4583005685144856,0.48174426183228486,0.13605334420674894,0.32984077116757554,0.6905432284409868,0.44004347554694373,0.009455818096448116,0.23075569738454443,0.065169607219645,0.15799386356391681,0.33077048732663455,0.2107810037905649,0.00452934071469422,0.06365035323471852,22.337634545454545,0.004522944992328082,0.0040513674669044415,0.055844086363636365,0.04688442840862526,0.07044012836251275,0.3720781818181818,0.08171954545454543,0.16017236363636364,-0.22138593144542618,-0.15614545454545453,1.2613713098255788,3.022161470327912,2.3959332567551526,3.599699343306867,0.6285188442160782,1.3978077201746302,12.069427272727271,0.0008786984080329523,1.5326129192051436,0.12387073358977468,0.4451503570705517,1.6404052394981556,1.963684846813867,4.695037244845796,30.930150820326773,1071.9728707287472,139.71487490611062,0.2024744919853993,0.44050975739701576,3.0867181016356273,0.35909527351756965,0.2583293867566545,0.44787297275811977,0.5041621918944301,0.015946285425020443,0.6606669603765957,0.07685910246055257,0.05529163503270105,0.09586067331193752,0.10790855915193452,0.003413069666278679,91
0.014586387692307691,0.06003666203273932,0.003604400788033363,0.051070089230769236,0.04409821712930854,0.06178319750501481,0.08730553846153846,0.15746289230769234,0.1787833846153846,-0.13768615384615385,1.0145863876923078,1.2097726562770725,0.5930634703607549,1.1226068534467395,8.616147355015281,0.0033464989279728733,1.2696339737427993,0.1143465877274472,0.4980543389125143,1.8413591660539093,1.266579042618683,3.48207825394544,18.952791837684654,1067.1951836782277,133.49223531198723,0.20050996657403075,0.457929319107474,1.5331631118558395,0.38958456709164024,0.2817886592399714,0.492454263714529,0.4766190664748444,0.011697443563825686,0.4813234824700339,0.1223067520338049,0.08846514616554242,0.15460181590292593,0.1496304907894624,0.003672312638230671,0.07211936132791316,25.87926,-0.3669884142113795,0.0052012022783460956,0.06469815,0.055668295836173665,0.080017816469338,0.39467818181818176,0.10252181818181819,0.18675818181818182,0.0181413001425394,-0.16621272727272726,1.2367867778188095,2.7633461639225327,2.234294717150805,3.2115835760722145,0.7214004388809353,1.5878851766408726,13.865921818181818,0.006193097354407255,1.744075092251885,0.1419926410015533,0.5502132709011008,2.0372621584423567,2.5340495821063467,4.502069259593054,29.83364264205965,1027.6583403009686,126.52146499089017,0.19938951422652146,0.4175365378383082,5.5304554806008985,0.9181893809445077,0.4322964511283634,0.661671936716172,0.5592017880929434,0.018302735107059466,0.6810806980250161,0.11307586991458715,0.05323770704257664,0.08148550984687615,0.06886621644584642,0.002253998725097522,91
0.0047204446153846155,0.06931024231361325,0.0048039096895717845,0.05633293384615385,0.04824425646237996,0.06947080168631062,0.09533723076923077,0.18101556923076928,0.20006215384615386,-0.18775384615384613,1.0047204446153846,1.233218242742984,0.6311196066320238,1.2414012626327733,8.378723078578018,0.005774283524943406,1.3926194931644482,0.13437552048805174,0.47900250162858354,1.8916644125310014,1.548821200870597,3.3547480603356012,16.366736392942457,1045.1501976055893,129.10783160414238,0.20017637835764246,0.4446479950274114,0.7176082457255578,0.5636766014775162,0.2964630378006845,0.8018715542291582,0.4594371347820587,0.012315627299764707,0.25167119374828567,0.1976860829384569,0.10397205866845032,0.28122303845826335,0.16112843302961874,0.004319193156924968,0.0831440707828304,27.837652727272726,0.9922077832353087,0.0069129365063403106,0.06959413181818182,0.05871064306163901,0.08877420773382658,0.5826690909090909,0.1069390909090909,0.20200290909090912,-0.06793539274668231,-0.2979090909090909,1.275599039955749,2.874698607762309,2.2536067508031623,3.4075960237075416,0.7896898905034131,1.707600614916484,12.444587272727272,0.014623321773858632,1.8813585472276269,0.1499965059478035,0.46741663152584656,1.9993187396704573,2.9305526231790497,3.9864697635155513,21.85048008239431,1064.1568332482784,128.0894688847622,0.191571214086177,0.41536171258481186,6.634640795615254,1.9144775136613408,0.4290166179843266,0.6651536732928359,0.5201513697344784,0.02494596297221785,0.6511964543820591,0.18790783213378687,0.04210839879786867,0.06528548070812779,0.05105336342201372,0.002448470556143796,91
0.006494718461538462,0.06696797549453024,0.004484709741836001,0.05450442,0.0471249298269102,0.06728217527496157,0.0912170769230769,0.17129409230769232,0.1913003076923077,-0.18775384615384613,1.0064947184615385,1.2344352123178555,0.6242364572013405,1.1991475314577582,8.691628861511564,0.006087386340648385,1.3518971694254396,0.13305043293381902,0.38211226741053783,2.209329130152805,1.4451807057298844,3.2085559212286214,15.852092249956792,1092.6133989397504,136.64138348096222,0.2051614356324954,0.4362291753781147,0.6889588405240602,0.49849783828608957,0.2782790158220208,0.6565754269131324,0.4595314739658642,0.011946479071781342,0.26561868398448585,0.19218904234386996,0.10728667899365135,0.25313370055685896,0.17716609205771738,0.00460580206341651,0.0912213670136263,31.202792727272726,0.26142120802148794,0.008321337799834709,0.07800698181818182,0.06732601806894117,0.09629970152129709,0.5799981818181819,0.12383772727272725,0.2232263636363636,-0.05345474004855265,-0.2979090909090909,1.2345010571714188,2.4523485364193327,1.986509871476609,2.841402375771252,0.7880252494506824,1.8626284445283783,13.853971338347648,0.005933100878937841,2.02246594931485,0.16811421908646665,0.5440014878369497,1.8470863981748484,3.4868188164484484,4.506207706199185,26.1581951566653,1040.394570416327,124.8606810618983,0.19430110791326158,0.40995827648178756,3.7845279005219394,2.730100432613191,1.0698818266483545,0.9634385315529304,0.49118559897657116,0.023275148436670737,0.4176072518131659,0.301255471965286,0.11805710543971695,0.10631152102148413,0.05420033185394679,0.0025683179064001785,91
0.012601933846153846,0.06489868585957291,0.004211839426299529,0.05282923846153846,0.0448865359955018,0.06611087779603571,0.083394,0.17123150769230766,0.19067446153846154,-0.17648861538461538,1.0126019338461538,1.251406980703815,0.6116705801401419,1.1990119478365742,9.008580234087255,0.002935307938946669,1.3460202634670226,0.1370080172826544,0.4531806404670139,1.7341230702125918,1.444853920658146,3.710912763249623,19.8585857651087,1133.9587467568542,146.30468382168937,0.20953261609297066,0.43149381064321385,1.5632822937195363,0.24441021862422757,0.3047345688673002,0.4687368577664125,0.4713221573594266,0.009893851684767554,0.5104795356074066,0.0798105469512753,0.09950906616409957,0.1530629333140786,0.15390714586669943,0.003230772096440576,0.08041476404001353,27.47399818181818,-0.26301173570650027,0.006466534275611053,0.06868499545454546,0.05904149235170356,0.0847481203813604,0.4363854545454545,0.11469499999999999,0.1996196363636364,0.04959787391757761,-0.20196181818181816,1.2338665791634977,2.776071546290581,2.2498960529205876,3.229499356192339,0.7312111411552031,1.6200342561099275,10.7011,0.007638609126506289,1.7774084291234642,0.11358855084161416,0.4586657976103069,1.9951421111089152,2.637699488411705,3.704812814880438,18.236885242764977,964.7954191414989,118.88458582854743,0.20587003919536878,0.40167097918310196,3.849104889775386,1.043877593003886,0.33304458891268596,0.7877095567401429,0.49269758810146325,0.014481893744435207,0.5902705731344382,0.16008143263161584,0.05107328223219355,0.12079737623040228,0.0755564984688108,0.002220837302539354,92
0.014505549230769233,0.06516710339803587,0.004246751365290298,0.05442201692307692,0.046624093375219215,0.06676198262317086,0.08944384615384617,0.17010498461538462,0.1696043076923077,-0.19714153846153845,1.0145055492307693,1.2267458355601912,0.6177299489547116,1.218784353098259,8.634744441161715,0.006573559174310948,1.3663914480092199,0.1048334705797655,0.4584973545175379,1.669717159512442,1.4928997983488863,3.511170779540986,17.727055971702384,1063.2324540523248,137.4767540519354,0.21117856761577677,0.42602573426316676,0.7609440589033163,0.4196729485465295,0.2637530161024776,0.4737198945169454,0.4433906327306159,0.010047527546292045,0.3208665610377141,0.17696309496752624,0.11121648464158602,0.19975301951613475,0.1869641084071927,0.004236731429846216,0.06582789054421191,24.58551272727273,-0.49195815840160684,0.004333311173500744,0.06146378181818182,0.05322278592059827,0.07479473611234752,0.3531763636363636,0.1003131818181818,0.16861654545454546,-0.25721177402311085,-0.12039636363636362,1.216891214627835,2.759418679996297,2.267596845820123,3.1866860172508833,0.6645669016861175,1.5167157348813705,14.203894545454546,0.004320786336811306,1.655921431485631,0.14649138610928075,0.5128215591070665,1.559142996151876,2.311986553202749,5.298184081035229,39.343690166505816,1105.6573235894339,139.9680398018186,0.19961061079046544,0.43454226601253987,1.66110911853958,0.7882391705410298,0.2702080485223609,0.5146214255837175,0.519685732623181,0.017392320745809188,0.44046577568336004,0.20901238443721795,0.07164935545771178,0.13645890138890812,0.13780177158541704,0.004611811447385118,92
